id,CoralNet_source,Image_name,patch_name,patch_path,Path,Split,Experimental_label,Our_Labels,Taxonomic.rank.CoralNet.label,kingdom,phylum,class,subclass,order,family,genus,species,assistant_content,image_path_original
67c5600c,felembaa,67c5600c.png,67c5600c.png,/raid/felembaa/red-sea-global-1024-patches/67c5600c.png,/raid/felembaa/red-sea-global-1024-patches/67c5600c.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/67c5600c.png
20ea9c1b,felembaa,20ea9c1b.png,20ea9c1b.png,/raid/felembaa/red-sea-global-1024-patches/20ea9c1b.png,/raid/felembaa/red-sea-global-1024-patches/20ea9c1b.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/20ea9c1b.png
7afdf206,felembaa,7afdf206.png,7afdf206.png,/raid/felembaa/red-sea-global-1024-patches/7afdf206.png,/raid/felembaa/red-sea-global-1024-patches/7afdf206.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/7afdf206.png
2330f742,felembaa,2330f742.png,2330f742.png,/raid/felembaa/red-sea-global-1024-patches/2330f742.png,/raid/felembaa/red-sea-global-1024-patches/2330f742.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/2330f742.png
9d84aa14,felembaa,9d84aa14.png,9d84aa14.png,/raid/felembaa/red-sea-global-1024-patches/9d84aa14.png,/raid/felembaa/red-sea-global-1024-patches/9d84aa14.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9d84aa14.png
9e54d9e1,felembaa,9e54d9e1.png,9e54d9e1.png,/raid/felembaa/red-sea-global-1024-patches/9e54d9e1.png,/raid/felembaa/red-sea-global-1024-patches/9e54d9e1.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9e54d9e1.png
54069e1c,felembaa,54069e1c.png,54069e1c.png,/raid/felembaa/red-sea-global-1024-patches/54069e1c.png,/raid/felembaa/red-sea-global-1024-patches/54069e1c.png,test,Favites,Favites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Favites,,Favites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/54069e1c.png
bed76782,felembaa,bed76782.png,bed76782.png,/raid/felembaa/red-sea-global-1024-patches/bed76782.png,/raid/felembaa/red-sea-global-1024-patches/bed76782.png,test,Stylophora,Stylophora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Stylophora,,Stylophora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/bed76782.png
8bea3ad0,felembaa,8bea3ad0.png,8bea3ad0.png,/raid/felembaa/red-sea-global-1024-patches/8bea3ad0.png,/raid/felembaa/red-sea-global-1024-patches/8bea3ad0.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/8bea3ad0.png
d33f0308,felembaa,d33f0308.png,d33f0308.png,/raid/felembaa/red-sea-global-1024-patches/d33f0308.png,/raid/felembaa/red-sea-global-1024-patches/d33f0308.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d33f0308.png
e794ab8c,felembaa,e794ab8c.png,e794ab8c.png,/raid/felembaa/red-sea-global-1024-patches/e794ab8c.png,/raid/felembaa/red-sea-global-1024-patches/e794ab8c.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/e794ab8c.png
5e1894fe,felembaa,5e1894fe.png,5e1894fe.png,/raid/felembaa/red-sea-global-1024-patches/5e1894fe.png,/raid/felembaa/red-sea-global-1024-patches/5e1894fe.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/5e1894fe.png
0c01c0e4,felembaa,0c01c0e4.png,0c01c0e4.png,/raid/felembaa/red-sea-global-1024-patches/0c01c0e4.png,/raid/felembaa/red-sea-global-1024-patches/0c01c0e4.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/0c01c0e4.png
1ec66ede,felembaa,1ec66ede.png,1ec66ede.png,/raid/felembaa/red-sea-global-1024-patches/1ec66ede.png,/raid/felembaa/red-sea-global-1024-patches/1ec66ede.png,test,Stylophora,Stylophora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Stylophora,,Stylophora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1ec66ede.png
2bfce403,felembaa,2bfce403.png,2bfce403.png,/raid/felembaa/red-sea-global-1024-patches/2bfce403.png,/raid/felembaa/red-sea-global-1024-patches/2bfce403.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/2bfce403.png
4308e82f,felembaa,4308e82f.png,4308e82f.png,/raid/felembaa/red-sea-global-1024-patches/4308e82f.png,/raid/felembaa/red-sea-global-1024-patches/4308e82f.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4308e82f.png
999fcc8e,felembaa,999fcc8e.png,999fcc8e.png,/raid/felembaa/red-sea-global-1024-patches/999fcc8e.png,/raid/felembaa/red-sea-global-1024-patches/999fcc8e.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/999fcc8e.png
79f78fab,felembaa,79f78fab.png,79f78fab.png,/raid/felembaa/red-sea-global-1024-patches/79f78fab.png,/raid/felembaa/red-sea-global-1024-patches/79f78fab.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/79f78fab.png
e904fb11,felembaa,e904fb11.png,e904fb11.png,/raid/felembaa/red-sea-global-1024-patches/e904fb11.png,/raid/felembaa/red-sea-global-1024-patches/e904fb11.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/e904fb11.png
db5fea79,felembaa,db5fea79.png,db5fea79.png,/raid/felembaa/red-sea-global-1024-patches/db5fea79.png,/raid/felembaa/red-sea-global-1024-patches/db5fea79.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/db5fea79.png
7d30fb0e,felembaa,7d30fb0e.png,7d30fb0e.png,/raid/felembaa/red-sea-global-1024-patches/7d30fb0e.png,/raid/felembaa/red-sea-global-1024-patches/7d30fb0e.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/7d30fb0e.png
eb6ad6d3,felembaa,eb6ad6d3.png,eb6ad6d3.png,/raid/felembaa/red-sea-global-1024-patches/eb6ad6d3.png,/raid/felembaa/red-sea-global-1024-patches/eb6ad6d3.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/eb6ad6d3.png
813c49d5,felembaa,813c49d5.png,813c49d5.png,/raid/felembaa/red-sea-global-1024-patches/813c49d5.png,/raid/felembaa/red-sea-global-1024-patches/813c49d5.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/813c49d5.png
649938a2,felembaa,649938a2.png,649938a2.png,/raid/felembaa/red-sea-global-1024-patches/649938a2.png,/raid/felembaa/red-sea-global-1024-patches/649938a2.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/649938a2.png
37547363,felembaa,37547363.png,37547363.png,/raid/felembaa/red-sea-global-1024-patches/37547363.png,/raid/felembaa/red-sea-global-1024-patches/37547363.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/37547363.png
798ebfbd,felembaa,798ebfbd.png,798ebfbd.png,/raid/felembaa/red-sea-global-1024-patches/798ebfbd.png,/raid/felembaa/red-sea-global-1024-patches/798ebfbd.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/798ebfbd.png
4d3ce3b6,felembaa,4d3ce3b6.png,4d3ce3b6.png,/raid/felembaa/red-sea-global-1024-patches/4d3ce3b6.png,/raid/felembaa/red-sea-global-1024-patches/4d3ce3b6.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4d3ce3b6.png
dc921f7f,felembaa,dc921f7f.png,dc921f7f.png,/raid/felembaa/red-sea-global-1024-patches/dc921f7f.png,/raid/felembaa/red-sea-global-1024-patches/dc921f7f.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/dc921f7f.png
7b65d346,felembaa,7b65d346.png,7b65d346.png,/raid/felembaa/red-sea-global-1024-patches/7b65d346.png,/raid/felembaa/red-sea-global-1024-patches/7b65d346.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/7b65d346.png
5c0f4dab,felembaa,5c0f4dab.png,5c0f4dab.png,/raid/felembaa/red-sea-global-1024-patches/5c0f4dab.png,/raid/felembaa/red-sea-global-1024-patches/5c0f4dab.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/5c0f4dab.png
62843dc0,felembaa,62843dc0.png,62843dc0.png,/raid/felembaa/red-sea-global-1024-patches/62843dc0.png,/raid/felembaa/red-sea-global-1024-patches/62843dc0.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/62843dc0.png
9138b29f,felembaa,9138b29f.png,9138b29f.png,/raid/felembaa/red-sea-global-1024-patches/9138b29f.png,/raid/felembaa/red-sea-global-1024-patches/9138b29f.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9138b29f.png
5e2dc78f,felembaa,5e2dc78f.png,5e2dc78f.png,/raid/felembaa/red-sea-global-1024-patches/5e2dc78f.png,/raid/felembaa/red-sea-global-1024-patches/5e2dc78f.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/5e2dc78f.png
05493089,felembaa,05493089.png,05493089.png,/raid/felembaa/red-sea-global-1024-patches/05493089.png,/raid/felembaa/red-sea-global-1024-patches/05493089.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/05493089.png
b7266f90,felembaa,b7266f90.png,b7266f90.png,/raid/felembaa/red-sea-global-1024-patches/b7266f90.png,/raid/felembaa/red-sea-global-1024-patches/b7266f90.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/b7266f90.png
b8619860,felembaa,b8619860.png,b8619860.png,/raid/felembaa/red-sea-global-1024-patches/b8619860.png,/raid/felembaa/red-sea-global-1024-patches/b8619860.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/b8619860.png
92dbcf5a,felembaa,92dbcf5a.png,92dbcf5a.png,/raid/felembaa/red-sea-global-1024-patches/92dbcf5a.png,/raid/felembaa/red-sea-global-1024-patches/92dbcf5a.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/92dbcf5a.png
dd3c061a,felembaa,dd3c061a.png,dd3c061a.png,/raid/felembaa/red-sea-global-1024-patches/dd3c061a.png,/raid/felembaa/red-sea-global-1024-patches/dd3c061a.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/dd3c061a.png
8ba30f1a,felembaa,8ba30f1a.png,8ba30f1a.png,/raid/felembaa/red-sea-global-1024-patches/8ba30f1a.png,/raid/felembaa/red-sea-global-1024-patches/8ba30f1a.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/8ba30f1a.png
59ec7739,felembaa,59ec7739.png,59ec7739.png,/raid/felembaa/red-sea-global-1024-patches/59ec7739.png,/raid/felembaa/red-sea-global-1024-patches/59ec7739.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/59ec7739.png
65f36f98,felembaa,65f36f98.png,65f36f98.png,/raid/felembaa/red-sea-global-1024-patches/65f36f98.png,/raid/felembaa/red-sea-global-1024-patches/65f36f98.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/65f36f98.png
15909981,felembaa,15909981.png,15909981.png,/raid/felembaa/red-sea-global-1024-patches/15909981.png,/raid/felembaa/red-sea-global-1024-patches/15909981.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/15909981.png
f67c3ac6,felembaa,f67c3ac6.png,f67c3ac6.png,/raid/felembaa/red-sea-global-1024-patches/f67c3ac6.png,/raid/felembaa/red-sea-global-1024-patches/f67c3ac6.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f67c3ac6.png
48dbd083,felembaa,48dbd083.png,48dbd083.png,/raid/felembaa/red-sea-global-1024-patches/48dbd083.png,/raid/felembaa/red-sea-global-1024-patches/48dbd083.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/48dbd083.png
d469618c,felembaa,d469618c.png,d469618c.png,/raid/felembaa/red-sea-global-1024-patches/d469618c.png,/raid/felembaa/red-sea-global-1024-patches/d469618c.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d469618c.png
08d1d551,felembaa,08d1d551.png,08d1d551.png,/raid/felembaa/red-sea-global-1024-patches/08d1d551.png,/raid/felembaa/red-sea-global-1024-patches/08d1d551.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/08d1d551.png
dee1f03f,felembaa,dee1f03f.png,dee1f03f.png,/raid/felembaa/red-sea-global-1024-patches/dee1f03f.png,/raid/felembaa/red-sea-global-1024-patches/dee1f03f.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/dee1f03f.png
a5426330,felembaa,a5426330.png,a5426330.png,/raid/felembaa/red-sea-global-1024-patches/a5426330.png,/raid/felembaa/red-sea-global-1024-patches/a5426330.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/a5426330.png
a59501d7,felembaa,a59501d7.png,a59501d7.png,/raid/felembaa/red-sea-global-1024-patches/a59501d7.png,/raid/felembaa/red-sea-global-1024-patches/a59501d7.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/a59501d7.png
f60f3efd,felembaa,f60f3efd.png,f60f3efd.png,/raid/felembaa/red-sea-global-1024-patches/f60f3efd.png,/raid/felembaa/red-sea-global-1024-patches/f60f3efd.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f60f3efd.png
eea63db8,felembaa,eea63db8.png,eea63db8.png,/raid/felembaa/red-sea-global-1024-patches/eea63db8.png,/raid/felembaa/red-sea-global-1024-patches/eea63db8.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/eea63db8.png
6928dec5,felembaa,6928dec5.png,6928dec5.png,/raid/felembaa/red-sea-global-1024-patches/6928dec5.png,/raid/felembaa/red-sea-global-1024-patches/6928dec5.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/6928dec5.png
97a25af2,felembaa,97a25af2.png,97a25af2.png,/raid/felembaa/red-sea-global-1024-patches/97a25af2.png,/raid/felembaa/red-sea-global-1024-patches/97a25af2.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/97a25af2.png
f75acfe5,felembaa,f75acfe5.png,f75acfe5.png,/raid/felembaa/red-sea-global-1024-patches/f75acfe5.png,/raid/felembaa/red-sea-global-1024-patches/f75acfe5.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f75acfe5.png
0201b6ef,felembaa,0201b6ef.png,0201b6ef.png,/raid/felembaa/red-sea-global-1024-patches/0201b6ef.png,/raid/felembaa/red-sea-global-1024-patches/0201b6ef.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/0201b6ef.png
f6a318f4,felembaa,f6a318f4.png,f6a318f4.png,/raid/felembaa/red-sea-global-1024-patches/f6a318f4.png,/raid/felembaa/red-sea-global-1024-patches/f6a318f4.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f6a318f4.png
3614cd89,felembaa,3614cd89.png,3614cd89.png,/raid/felembaa/red-sea-global-1024-patches/3614cd89.png,/raid/felembaa/red-sea-global-1024-patches/3614cd89.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/3614cd89.png
3dc21ec9,felembaa,3dc21ec9.png,3dc21ec9.png,/raid/felembaa/red-sea-global-1024-patches/3dc21ec9.png,/raid/felembaa/red-sea-global-1024-patches/3dc21ec9.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/3dc21ec9.png
d533c566,felembaa,d533c566.png,d533c566.png,/raid/felembaa/red-sea-global-1024-patches/d533c566.png,/raid/felembaa/red-sea-global-1024-patches/d533c566.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d533c566.png
33f7899e,felembaa,33f7899e.png,33f7899e.png,/raid/felembaa/red-sea-global-1024-patches/33f7899e.png,/raid/felembaa/red-sea-global-1024-patches/33f7899e.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/33f7899e.png
a8eb82b3,felembaa,a8eb82b3.png,a8eb82b3.png,/raid/felembaa/red-sea-global-1024-patches/a8eb82b3.png,/raid/felembaa/red-sea-global-1024-patches/a8eb82b3.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/a8eb82b3.png
c0ae34b8,felembaa,c0ae34b8.png,c0ae34b8.png,/raid/felembaa/red-sea-global-1024-patches/c0ae34b8.png,/raid/felembaa/red-sea-global-1024-patches/c0ae34b8.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c0ae34b8.png
3504853a,felembaa,3504853a.png,3504853a.png,/raid/felembaa/red-sea-global-1024-patches/3504853a.png,/raid/felembaa/red-sea-global-1024-patches/3504853a.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/3504853a.png
e6f316f7,felembaa,e6f316f7.png,e6f316f7.png,/raid/felembaa/red-sea-global-1024-patches/e6f316f7.png,/raid/felembaa/red-sea-global-1024-patches/e6f316f7.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/e6f316f7.png
